"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"337RC3OW06XMFOF0PXXW2WSGEMQLVJ","A325D4P7OZ6J82","Rejected","Wed Sep 23 12:15:04 PDT 2015","Wed Sep 23 12:18:01 PDT 2015","Wed Sep 23 20:18:01 PDT 2015",,"Wed Sep 23 12:37:53 PDT 2015","copy of example","177","0% (0/6)","0% (0/6)","0% (0/6)","0","NO","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","Whether UK federal bank announced the Interest rate increase in June-2015?","stock market",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"34T446B1C19DJJKE9NG8EKC3QI3C08","A2MUCL20GTQJA0","Approved","Wed Sep 23 14:21:16 PDT 2015","Wed Sep 23 14:25:32 PDT 2015","Wed Sep 23 22:25:32 PDT 2015","2015-09-24 05:29:31 UTC",,,"256","100% (1/1)","100% (1/1)","100% (1/1)","0","YES","http://www.politico.com/story/2015/03/donald-trump-2016-presidential-bid-116176","Will Donald Trump run for President in 2016?","politics",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"38YMOXR4MVUHBSCYS3WQZFTXV176WC","A1Q6IR9E7MW3BM","Approved","Wed Sep 23 14:27:19 PDT 2015","Wed Sep 23 14:29:50 PDT 2015","Wed Sep 23 22:29:50 PDT 2015","2015-09-24 05:34:31 UTC",,,"151","100% (1/1)","100% (1/1)","100% (1/1)","0","NO","https://www.google.com/finance/historical?q=NYSE:T","Would the share price of AT&T (T) be greater than $35.00/share on Sep. 1, 2015?","stock market",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"39OWYR0EPLMHJQ098XHIEIRQZ76FYH","A14KQRRNTLDY7","Approved","Wed Sep 23 12:01:09 PDT 2015","Wed Sep 23 12:02:46 PDT 2015","Wed Sep 23 20:02:46 PDT 2015","2015-09-24 03:04:31 UTC",,,"97","63% (5/8)","63% (5/8)","63% (5/8)","0","NO","http://money.cnn.com/2014/11/10/investing/stocks-market-record-dow-sp500/","Was the S&P 500 up 30 percent?","stock market",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3C6FJU71TRO628XZ3MCH0IST9VPUY1","AEHONA1BIY9JB","Approved","Wed Sep 23 14:44:41 PDT 2015","Wed Sep 23 14:45:54 PDT 2015","Wed Sep 23 22:45:54 PDT 2015","2015-09-24 05:49:31 UTC",,,"73","100% (3/3)","100% (3/3)","100% (3/3)","0","YES","http://www.forbes.com/forbes/welcome/","Did Obama sign any important tax bills in 2014?",,,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3JBT3HLQF9XTFTZ8IMF64JEW77RPZF","A2BO745J213R99","Rejected","Wed Sep 23 10:19:59 PDT 2015","Wed Sep 23 10:21:52 PDT 2015","Wed Sep 23 18:21:52 PDT 2015",,"Wed Sep 23 12:32:58 PDT 2015","not a yes/no question","113","0% (0/5)","0% (0/5)","0% (0/5)","0","YES","http://www.indiagoldrate.com/gold-rate-in-hyderabad-today.htm","TO DAY GOLD PRICE IN HYDRABAD?","stock market",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3LRLIPTPER4R3UUKT2UZR91O4DOKAK","A346UAH34GVOZX","Approved","Wed Sep 23 14:30:37 PDT 2015","Wed Sep 23 14:33:05 PDT 2015","Wed Sep 23 22:33:05 PDT 2015","2015-09-24 05:34:31 UTC",,,"148","100% (4/4)","100% (4/4)","100% (4/4)","0","NO","http://www.cnn.com/2015/09/11/politics/rick-perry-2016-campaign-suspended/","Will Rick Perry win the Republican presidential nomination for 2016?","politics",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3N2BF7Y2VRP13521KKH7N8GW6D9MH2","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:21:03 PDT 2015","Wed Sep 23 14:22:16 PDT 2015","Wed Sep 23 22:22:16 PDT 2015","2015-09-24 05:24:31 UTC",,,"73","100% (9/9)","100% (9/9)","100% (9/9)","0","YES","http://www.concordmonitor.com/news/politics/12973241-95/republicans-keep-hurting-themselves","Are the republicans hurting themselves?","politics",,
"3AA88CN98PYPDSUTJ62E5BNBJW8KYW","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3T3IWE1XG7IITTROC75DI03PR7NTQQ","A237FGJCPV99GJ","Approved","Wed Sep 23 07:48:17 PDT 2015","Wed Sep 23 07:51:24 PDT 2015","Wed Sep 23 15:51:24 PDT 2015","2015-09-23 22:54:31 UTC",,,"187","80% (4/5)","80% (4/5)","80% (4/5)","0","YES","http://nymag.com/daily/intelligencer/2015/04/why-hillary-clinton-is-probably-going-to-win.html#","Why Hillary Clinton Is Probably Going to Win the 2016 Election ?","politics",,
"386659BNTLCQAWCM3OLN84XSYDU019","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3300DTYQT3CG4A9RMCGIJE3OOX9EQU","A14KQRRNTLDY7","Rejected","Wed Sep 23 11:54:03 PDT 2015","Wed Sep 23 11:54:21 PDT 2015","Wed Sep 23 19:54:21 PDT 2015",,"Wed Sep 23 12:29:10 PDT 2015","copy of example","18","63% (5/8)","63% (5/8)","63% (5/8)","1","NO","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","Does the FED raise interest rates in June 2015?","stock market",,
