"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","35H6S234SBVNY9XEW29H9FGKB86656","A1L4A5SQQ9H99Y","Submitted","Fri Sep 25 00:10:40 PDT 2015","Fri Sep 25 00:11:45 PDT 2015","Fri Sep 25 15:11:45 PDT 2015","","","","65","0% (0/0)","0% (0/0)","0% (0/0)","0","NO","http://www.euronews.com/2015/09/24/rugby-world-cup-2015-australia-miss-bonus-point-in-28-13-win-over-fiji/","Will Australia gain bonus point in winning over Fiji?","sport"
"3XEDXEGFX3JSGXY8BYR5DJTR8KPK0U","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3SBEHTYCWOY1TH2Z95N3HF4IF2TIYC","A2UIQS012N9LKN","Submitted","Thu Sep 24 13:56:22 PDT 2015","Thu Sep 24 13:58:32 PDT 2015","Fri Sep 25 04:58:32 PDT 2015","","","","130","0% (0/0)","0% (0/0)","0% (0/0)","0","NO","www.theblaze.com/stories/2015/06/15/chicago-Blackhawks...","Will the Tama Bay lightning win the Stanley Cup","sport"
"3OCZWXS7ZO22VA2RT49I9E2XES65L4","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","33PPO7FECWAYV678D90P4UUHXFEIDX","A2UIQS012N9LKN","Submitted","Thu Sep 24 16:16:30 PDT 2015","Thu Sep 24 16:19:07 PDT 2015","Fri Sep 25 07:19:07 PDT 2015","","","","157","0% (0/0)","0% (0/0)","0% (0/0)","1","NO","www.abcnews.go.com/Politics/senate-elections-2014","Will the Democrats maintain their majority in the US Senate after the 2014 elections?","politics"
"3OCZWXS7ZO22VA2RT49I9E2XES65L4","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3PS7W85Z80XC1UA2V5URW5D0H9LT9A","APGBQQ5XS3Q4P","Submitted","Thu Sep 24 12:18:24 PDT 2015","Thu Sep 24 12:20:19 PDT 2015","Fri Sep 25 03:20:19 PDT 2015","","","","115","0% (0/0)","0% (0/0)","0% (0/0)","1","NO","http://www.telegraph.co.uk/news/politics/labour/11603888/ed-miliband-knew-ed-balls-would-lose-his-seat-in-election.html","Will Ed Balls be re-elected?","politics"
"3OCZWXS7ZO22VA2RT49I9E2XES65L4","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3TXMY6UCAFJ17CPDQLANTQ3L3PKQC9","A3HAF8WE779PDQ","Submitted","Thu Sep 24 17:28:49 PDT 2015","Thu Sep 24 17:31:46 PDT 2015","Fri Sep 25 08:31:46 PDT 2015","","","","177","0% (0/0)","0% (0/0)","0% (0/0)","1","NO","http://www.businessinsider.com/crude-oil-price-june-19-2015-6","The price of oil will stay above $100 per barrel by the date June 19 2015.","stock market"
"3HUR21WDDUKVXST0IPH3V5VDG6JXYX","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","308Q0PEVB98MSGUR1TVNIYBR6SB9IF","A1B96W2P76YIRA","Submitted","Thu Sep 24 12:44:38 PDT 2015","Thu Sep 24 12:48:55 PDT 2015","Fri Sep 25 03:48:55 PDT 2015","","","","257","0% (0/0)","0% (0/0)","0% (0/0)","2","NO","https://www.whitehouse.gov/ondcp/state-laws-related-to-marijuana","Will marijuana be legalized federally for recreational use?","politics"
"3HUR21WDDUKVXST0IPH3V5VDG6JXYX","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3EKVH9QMEZZUKLT6O6FXHEN08K32DU","A1L4A5SQQ9H99Y","Submitted","Fri Sep 25 00:53:37 PDT 2015","Fri Sep 25 00:54:25 PDT 2015","Fri Sep 25 15:54:25 PDT 2015","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","2","NO","http://www.foxsports.com/mlb/story/kansas-city-royals-win-al-central-clinch-first-division-title-in-30-years-beat-white-sox-092415","Would Royals fail to clinch first division crown in 30 years?","sport"
"3HUR21WDDUKVXST0IPH3V5VDG6JXYX","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3GU1KF0O4JWXXVWSC8Z3I17TG8GBPE","A2UIQS012N9LKN","Submitted","Thu Sep 24 14:18:03 PDT 2015","Thu Sep 24 14:20:47 PDT 2015","Fri Sep 25 05:20:47 PDT 2015","","","","164","0% (0/0)","0% (0/0)","0% (0/0)","2","NO","www.nytimes.com/2015/04/07/sports/ncaabasketball/duke...","Will Wisconsin win the 2015 NCAA championship?","sport"
"3HUR21WDDUKVXST0IPH3V5VDG6JXYX","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","3NS0A6KXC53N2G69F3PJAA046KXGZ3","A1I8HSDL5ZYHJ1","Submitted","Thu Sep 24 17:05:13 PDT 2015","Thu Sep 24 17:05:52 PDT 2015","Fri Sep 25 08:05:52 PDT 2015","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","2","NO","http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/","Will Tony Martin win Tour de France 2015?","sport"
"3X52SWXE0X035PN5CS3SWVPN4GUWCU","3KTTL66PWHF1WZ7Z22ID50WII1JHVL","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Sep 24 12:15:27 PDT 2015","9","BatchId:2101581;","300","54000","Sat Sep 26 12:15:27 PDT 2015","","","31N2WW6R9SLG3N3LJCOSOOVDQAWF34","A2UIQS012N9LKN","Submitted","Thu Sep 24 16:19:34 PDT 2015","Thu Sep 24 16:23:07 PDT 2015","Fri Sep 25 07:23:07 PDT 2015","","","","213","0% (0/0)","0% (0/0)","0% (0/0)","3","NO","www.foxnews.com/world/2015/07/12/novak-djokovic-beats...","Will Roger Federer win the 2015 Wimbledon Championship?","sport"
