"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3QREJ3J433S5DTNU0RDOB3LFAEAKL4","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:52 PDT 2015","","","3ITXP059PXE0S6AWSHGEBUVHBONSJ5","A1ROOYZJ0XLKHM","Rejected","Mon Sep 21 09:01:13 PDT 2015","Mon Sep 21 09:01:34 PDT 2015","Mon Sep 21 17:01:34 PDT 2015","","Mon Sep 21 10:55:14 PDT 2015","not a question you can answer yes/no","21","0% (0/3)","0% (0/3)","0% (0/3)","0","YES","https://en.wikipedia.org/wiki/Constitution_of_India","Who is the number one polities-ion in india?","politics"
"3QREJ3J433S5DTNU0RDOB3LFAEAKL4","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:52 PDT 2015","","","3NPFYT4IZDZYXL6UEL1YDPKTYBDGX2","ANVQHOZD9JWYK","Rejected","Mon Sep 21 10:38:25 PDT 2015","Mon Sep 21 10:40:07 PDT 2015","Mon Sep 21 18:40:07 PDT 2015","","Mon Sep 21 11:01:16 PDT 2015","copy paste example","102","0% (0/4)","0% (0/4)","0% (0/4)","0","YES","http://money.cnn.com/2015/06/17/news/economy/federal-reserve-interest-rate-janet-yellen/","Does the FED raise interest rates in June 2015? -- NO rate hike in June, but more hints for September","stock market"
"3QREJ3J433S5DTNU0RDOB3LFAEAKL4","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:52 PDT 2015","","","3S96KQ6I9NZO4KNJ7LZTI1WQ8N4TDH","A1RSB5JF68P265","Approved","Mon Sep 21 09:14:27 PDT 2015","Mon Sep 21 09:14:53 PDT 2015","Mon Sep 21 17:14:53 PDT 2015","2015-09-22 00:19:31 UTC","","","26","100% (10/10)","100% (10/10)","100% (10/10)","0","YES","http://indianexpress.com/article/india/india-others/falling-markets-an-opportunity-in-crisis/","Will the Bombay Stock Exchange Breach the 29000 mark?","stock market"
"3E22YV8GG11WCKNVPWYBKCB39JGPNC","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","33CID57105O23FDH5NRQJ10XNXYL3D","A2CHJUQ2FT6WX","Approved","Mon Sep 21 10:21:09 PDT 2015","Mon Sep 21 10:23:45 PDT 2015","Mon Sep 21 18:23:45 PDT 2015","2015-09-22 01:24:31 UTC","","","156","100% (3/3)","100% (3/3)","100% (3/3)","1","YES","https://www.donaldjtrump.com/","Will Donald Trump really run for president?","politics"
"3E22YV8GG11WCKNVPWYBKCB39JGPNC","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3907X2AHF1039IWWTF6SH84PMTU2PC","A1ROOYZJ0XLKHM","Rejected","Mon Sep 21 09:02:19 PDT 2015","Mon Sep 21 09:02:37 PDT 2015","Mon Sep 21 17:02:37 PDT 2015","","Mon Sep 21 10:55:14 PDT 2015","not a question you can answer yes/no","18","0% (0/3)","0% (0/3)","0% (0/3)","1","YES","www.investopedia.com/university/stocks/stocks4.asp","why stocks go up and down?","stock market"
"3E22YV8GG11WCKNVPWYBKCB39JGPNC","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3C2NJ6JBKBC36XKJD0T0DJZUMEWN24","A1RSB5JF68P265","Approved","Mon Sep 21 09:26:06 PDT 2015","Mon Sep 21 09:26:33 PDT 2015","Mon Sep 21 17:26:33 PDT 2015","2015-09-22 00:29:31 UTC","","","27","100% (10/10)","100% (10/10)","100% (10/10)","1","NO","http://www.vox.com/2015/8/23/9195891/china-stock-market-crash","Will the Chinese Stock Market continue to rise throughout 2015?","stock market"
"3YLPJ8OXX88FZLFGTITWFGR6K1V4XL","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3NL0RFNU0GIC15E3K1K8E6FOCXOK4T","A1RSB5JF68P265","Approved","Mon Sep 21 09:28:20 PDT 2015","Mon Sep 21 09:28:48 PDT 2015","Mon Sep 21 17:28:48 PDT 2015","2015-09-22 00:29:31 UTC","","","28","100% (10/10)","100% (10/10)","100% (10/10)","2","YES","http://www.pbs.org/newshour/rundown/new-york-stock-exchange-suspends-trading/","Will the NYSE stop trading anytime in 2015?","stock market"
"3YLPJ8OXX88FZLFGTITWFGR6K1V4XL","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","3RGU30DZTB3XUBXR8KKSZLWBJZ8JMN","ACN835EQWC1LZ","Approved","Mon Sep 21 09:41:48 PDT 2015","Mon Sep 21 09:43:09 PDT 2015","Mon Sep 21 17:43:09 PDT 2015","2015-09-22 00:44:31 UTC","","","81","100% (1/1)","100% (1/1)","100% (1/1)","2","YES","https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=0CCsQFjACahUKEwiu5aaYyYjIAhUJw4AKHYKEBAE&url=http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F16%2Fpolitics%2Fdonald-trump-2016-announcement-elections%2F&usg=AFQjCNGyH9JTBLCLin-bJ0gOpEd2XoNGHA","Will Donald Trump run for president of the united states?","politics"
"31KPKEKW4A8RNUUE5LECEGA1KMR0BS","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","30OG32W0SV6V1DWZ6KO1FK8JJHNENY","A1RSB5JF68P265","Approved","Mon Sep 21 09:29:08 PDT 2015","Mon Sep 21 09:30:00 PDT 2015","Mon Sep 21 17:30:00 PDT 2015","2015-09-22 00:34:31 UTC","","","52","100% (10/10)","100% (10/10)","100% (10/10)","3","NO","http://www.marketwatch.com/story/apples-stock-defies-the-odds-with-a-march-selloff-2015-03-31","Will Apple Stocks continue to rise in 2015 first quarter?","stock market"
"31KPKEKW4A8RNUUE5LECEGA1KMR0BS","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 08:31:10 PDT 2015","9","BatchId:2097330;","600","28800","Mon Sep 21 10:43:53 PDT 2015","","","323Q6SJS8JBVXVAKYXDUSIWN96VHFC","ANVQHOZD9JWYK","Rejected","Mon Sep 21 10:36:24 PDT 2015","Mon Sep 21 10:37:28 PDT 2015","Mon Sep 21 18:37:28 PDT 2015","","Mon Sep 21 10:53:57 PDT 2015","copy paste example","64","0% (0/4)","0% (0/4)","0% (0/4)","3","YES","http://www.bbc.com/news/election-2015-32633099","Will the conservatives win the 2015 UK election? -- YES","politics"
