"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","31QNSG6A5SOPPRULDALCRDQ780S78R","AWIQRCU4386HE","Approved","Mon Sep 21 11:23:15 PDT 2015","Mon Sep 21 11:23:30 PDT 2015","Mon Sep 21 19:23:30 PDT 2015","2015-09-22 02:24:31 UTC","","","15","100% (5/5)","100% (5/5)","100% (5/5)","0","NO","http://www.businessinsider.com/usain-bolt-wins-100m-world-championships-2015-8","Will Justin Gatlin beat Usain Bolt at the 2015 World Championships in Beijing?","sport"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","31UV0MXWNR73RTSFY3I66I6PKS4I51","A34QMB1SBQOQKE","Approved","Mon Sep 21 20:08:17 PDT 2015","Mon Sep 21 20:08:43 PDT 2015","Tue Sep 22 04:08:43 PDT 2015","2015-09-22 11:09:31 UTC","","","26","100% (2/2)","100% (2/2)","100% (2/2)","0","YES","http://www.cnn.com/interactive/2015/04/politics/hillary-clinton-2016-election-announcement/","Will Hillary Clinton enter the race for the 2016 presidency?","politics"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","369J354OFE5LE6MYDYS8DC79184G60","ACR46QM4L2TA5","Approved","Mon Sep 21 14:30:12 PDT 2015","Mon Sep 21 14:31:08 PDT 2015","Mon Sep 21 22:31:08 PDT 2015","2015-09-22 05:34:31 UTC","","","56","100% (7/7)","100% (7/7)","100% (7/7)","0","NO","http://www.newser.com/story/210137/man-speaks-no-french-wins-french-scrabble-title.html?utm_source=huffingtonpost.com&utm_medium=referral&utm_campaign=pubexchange","Do you have to speak French to win at French Scrabble?",""
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3AMW0RGHOEXZY4LPFY4C9W7NXRDPNO","A1TTA3N401CZTS","Approved","Tue Sep 22 04:23:14 PDT 2015","Tue Sep 22 04:24:54 PDT 2015","Tue Sep 22 12:24:54 PDT 2015","2015-09-22 19:29:31 UTC","","","100","100% (10/10)","100% (10/10)","100% (10/10)","0","YES","http://www.sbnation.com/2015/7/26/9035429/2015-tour-de-france-winner-chris-froome","Will Chris Froome win his second yellow jersey at the 2015 Tour de France?","sport"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3FFJ6VRIL2J4WM6E1XCUPNAY3K80ID","A2CSV75E3JT58Y","Approved","Tue Sep 22 05:00:33 PDT 2015","Tue Sep 22 05:01:39 PDT 2015","Tue Sep 22 13:01:39 PDT 2015","2015-09-22 20:04:33 UTC","","","66","71% (5/7)","71% (5/7)","71% (5/7)","0","YES","http://www.sportingnews.com/mlb/story/2015-02-17/a-rod-hand-written-letter-of-apology-to-fans-baseball-yankees","Would Alex Rodriguez apologize for using performance enhancing drugs and being suspended?","sport"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3N4BPTXIO9NBI38IZ7BQRADIBDJUK3","AVWUCILTTODO2","Approved","Mon Sep 21 19:10:13 PDT 2015","Mon Sep 21 19:10:54 PDT 2015","Tue Sep 22 03:10:54 PDT 2015","2015-09-22 10:14:31 UTC","","","41","95% (19/20)","95% (19/20)","95% (19/20)","0","YES","https://en.m.wikipedia.org/wiki/2014_World_Series","Will the Giants win the World Series in 2014?","sport"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3PIWWX1FJK17T3R65N70JT4UF6LJJT","AQ9F0W1HKUF2J","Approved","Mon Sep 21 11:16:54 PDT 2015","Mon Sep 21 11:17:55 PDT 2015","Mon Sep 21 19:17:55 PDT 2015","2015-09-22 02:19:31 UTC","","","61","100% (1/1)","100% (1/1)","100% (1/1)","0","YES","https://en.wikipedia.org/wiki/Super_Bowl_XLIX","Will the Patriots win the 2015 Superbowl?","sport"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3VD82FOHKRJYM0CXB8IJ4L8LOIWOCH","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:38:39 PDT 2015","Mon Sep 21 23:39:24 PDT 2015","Tue Sep 22 07:39:24 PDT 2015","2015-09-22 14:39:31 UTC","","","45","100% (8/8)","100% (8/8)","100% (8/8)","0","NO","https://en.wikipedia.org/wiki/2015_in_sports#January","Did USA win the 2015 Wrestling World Cup?","sport"
"30UZJB2POH7LF6C2NY5IDS8GD20532","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3XLBSAQ9Z5749NV8M0LP4XNB7BEZ77","A2Y2K61N2DZZQA","Rejected","Tue Sep 22 04:25:06 PDT 2015","Tue Sep 22 04:27:13 PDT 2015","Tue Sep 22 12:27:13 PDT 2015","","Tue Sep 22 06:07:36 PDT 2015","not a yes/no question","127","33% (1/3)","33% (1/3)","33% (1/3)","0","NO","http://www.bbc.com/news/election-2015-32613609","How the campaigns went for each of the party leaders and what they did - or didn't?","politics"
"3S829FDFT2WSZHY9MTUPIKLCXEZXD2","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","33LKR6A5KFFUCP77RSFYHZVHJTT1TX","A1TTA3N401CZTS","Approved","Tue Sep 22 04:32:16 PDT 2015","Tue Sep 22 04:33:44 PDT 2015","Tue Sep 22 12:33:44 PDT 2015","2015-09-22 19:34:31 UTC","","","88","100% (10/10)","100% (10/10)","100% (10/10)","1","YES","http://www.theatlantic.com/photo/2015/07/usa-wins-the-2015-womens-world-cup/397763/","Will the USA win the 2015 Women's World Cup?","sport"
