"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3137ONMDKH0PRLFDJGB6P0ZMJ2WGEI","A2SK7FLR0EPH2H","Approved","Sat Oct 10 12:46:04 PDT 2015","Sat Oct 10 12:54:18 PDT 2015","Sun Oct 11 12:54:18 PDT 2015","2015-10-11 19:54:47 UTC","","","494","100% (1/1)","100% (1/1)","100% (1/1)","0","YES","http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014","Did House Majority Leader Eric Cantor lose the Republican Primary in 2014?","politics"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","320DUZ38G8HX2115XHMXMGCEO6MGJP","A2OTWWHYI3KFS","Approved","Fri Oct 09 09:29:34 PDT 2015","Fri Oct 09 09:33:09 PDT 2015","Sat Oct 10 09:33:09 PDT 2015","2015-10-10 16:34:31 UTC","","","215","100% (3/3)","100% (3/3)","100% (3/3)","0","YES","http://www.jagranjosh.com/current-affairs/ab-de-villiers-broke-sourav-gangulys-record-of-fastest-8000-odi-runs-1440732497-1","Did AB de Villiers brake Sourav Ganguly's record of fastest 8000 ODI runs?","sport"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","32ZKVD547GIQQ6R5EA2W5Y4SCZK3B1","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:27:30 PDT 2015","Fri Oct 09 23:33:07 PDT 2015","Sat Oct 10 23:33:07 PDT 2015","2015-10-11 06:34:32 UTC","","","337","100% (7/7)","100% (7/7)","100% (7/7)","0","NO","http://www.sbnation.com/nascar/2015/2/22/8085649/daytona-500-results-2015-finish-order-winner","Will Tony Stewart win the 2015 Daytona 500?","sport"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","35DR22AR5EFX39U6J6UEUVVKV3MX3K","A369TV2ZTHDKLS","Approved","Sat Oct 10 06:03:50 PDT 2015","Sat Oct 10 06:05:05 PDT 2015","Sun Oct 11 06:05:05 PDT 2015","2015-10-11 13:09:31 UTC","","","75","100% (3/3)","100% (3/3)","100% (3/3)","0","YES","http://edition.cnn.com/2015/07/11/tennis/serena-williams-muguruza-wimbledon-tennis/","Will Serena Williams win the 2015 Wimbledon women's singles championship?","sport"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","38F5OAUN5O7II2VEGEFI4QJ6CF77HO","A3SYE2NNXTNHUW","Approved","Sat Oct 10 13:42:18 PDT 2015","Sat Oct 10 13:44:53 PDT 2015","Sun Oct 11 13:44:53 PDT 2015","2015-10-11 20:49:39 UTC","","","155","100% (1/1)","100% (1/1)","100% (1/1)","0","YES","https://www.rt.com/news/199891-dutch-investigation-mh17-crash/","Is Dutch National Prosecutors' Office Fred Westerbeke open to the theory another plane shot down MH 17?","politics"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3A1PQ49WVIC47GGCRYY93GST9ISH10","A31BENEKICWUVP","Approved","Thu Oct 08 08:43:40 PDT 2015","Thu Oct 08 08:47:19 PDT 2015","Fri Oct 09 08:47:19 PDT 2015","2015-10-09 15:49:32 UTC","","","219","100% (3/3)","100% (3/3)","100% (3/3)","0","YES","https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016#Announcement","Will Donald Trump run for President of the United States of America in 2016?","politics"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3L4D84MIL0NB2XWGHN4F7GOF30OHJ2","AYJGJAIY0EXW","Approved","Thu Oct 08 12:03:36 PDT 2015","Thu Oct 08 12:05:12 PDT 2015","Fri Oct 09 12:05:12 PDT 2015","2015-10-09 19:09:31 UTC","","","96","100% (9/9)","100% (9/9)","100% (9/9)","0","YES","http://www.nhl.com/ice/news.htm?id=771092","Will the Chicago Blackhawks win The Stanley Cup?","sport"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3NG53N1RLWEEVXYL9WFTRZHS9QE8P8","A1FIWRFE0POQAF","Approved","Sat Oct 10 09:42:42 PDT 2015","Sat Oct 10 09:43:37 PDT 2015","Sun Oct 11 09:43:37 PDT 2015","2015-10-11 16:44:34 UTC","","","55","100% (3/3)","100% (3/3)","100% (3/3)","0","YES","http://www.freep.com/story/sports/nhl/red-wings/2015/10/03/detroit-red-wings-dylan-larkin-role/73286688/","Is the 19 year old Dylan Larkin really ready to play for the NHL?","sport"
"3HEA4ZVWVDHOTLZ61HTBSP60SSS55I","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3VAR3R6G1QWWAXMKUW2E2ZC2ZA6O89","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 07:51:58 PDT 2015","Thu Oct 08 07:54:13 PDT 2015","Fri Oct 09 07:54:13 PDT 2015","2015-10-09 14:54:31 UTC","","","135","100% (15/15)","100% (15/15)","100% (10/10)","0","YES","http://www.theguardian.com/sport/2015/feb/01/australian-open-final-2015-novak-djokovic-andy-murray","Does Novak Djokovic beat Andy Murray in Australian Open final 2015 ?","sport"
"3N5YJ55YXGYPPGHT0DGEUHM8BRTANJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","32M8BPYGAUH17QHZFZ1XAFXEBLHGIL","AYJGJAIY0EXW","Approved","Thu Oct 08 11:46:31 PDT 2015","Thu Oct 08 11:49:15 PDT 2015","Fri Oct 09 11:49:15 PDT 2015","2015-10-09 18:49:31 UTC","","","164","100% (9/9)","100% (9/9)","100% (9/9)","1","NO","http://www.nfl.com/superbowl/49","Will The Seattle Seahawks repeat as Super Bowl Champions?","sport"
