"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question0","Input.sentence0","Input.question1","Input.sentence1","Input.question2","Input.sentence2","Input.question3","Input.sentence3","Input.question4","Input.sentence4","Answer.relevance0","Answer.relevance1","Answer.relevance2","Answer.relevance3","Answer.relevance4","Approve","Reject"
"3UXQ63NLAAH4KQJ0UE0VC02PW30LBV","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","3NS0A6KXC53N2G69F3PJAA04C8XGZL","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:37:19 PST 2015","Mon Dec 14 11:38:00 PST 2015","Tue Dec 15 23:38:00 PST 2015","2015-12-16 07:40:18 UTC","","","41","100% (35/35)","100% (35/35)","100% (35/35)","Will the Chinese Stock Market continue to rise throughout 2015?","Frontrunner for deputy leader questions whether Jim O’Neill is suitable for role as minister for infrastructure, after Chinese stock market rout","Will the Chinese Stock Market continue to rise throughout 2015?","BERLIN (Reuters) - Ructions in the Chinese stock market and currency suggest the country has reached a ""critical point"" where the absence of democratic freedoms is a growing threat to economic stability, Chinese artist and free-speech advocate Ai Weiwei says.
  
","Will the Chinese Stock Market continue to rise throughout 2015?","The impact of the Chinese stock market on Australia will not be great, but its slowing economy and demand for goods will continue to be a drag on our growth ","Will the Chinese Stock Market continue to rise throughout 2015?","9.23am BST   This Bloomberg chart show how the Chinese stock market ran out of juice today, after attempting an afternoon rally:    Shanghai composite index, August 26 2015 Photograph: Bloomberg       9.12am BST   China has muscled the Greek debt crisis out of the way, to become the biggest issue causing investors sleepless nights:  You could say investors are concerned about China... pic.twitter.com/NuH7LAwBvB— Callum Thomas (@Callum_Thomas) August 25, 2015      9.09am BST      The boss of luggage maker Samsonite has warned that sales growth to Chinese customers will halve this year, in a sign that the economy is weakening.","Will the Chinese Stock Market continue to rise throughout 2015?","Click here for latest updatesDow Jones index sheds 588 pointsS&P and Nasdaq now in correction territoryFTSE 100 sheds £74bnVIX ‘fear index’ jumpsPhotos: Markets fall around the worldChinese stock market tumbled 8.5%; biggest fall since 2007","2","2","1","1","2"
"3ZFRE2BDQ99V2I35EBJM9C4FUFVZX0","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","3JV9LGBJWU9B3CS2DUE2UCT0S4UOGR","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:24:00 PST 2015","Mon Dec 14 11:25:15 PST 2015","Tue Dec 15 23:25:15 PST 2015","2015-12-16 07:25:21 UTC","","","75","100% (496/496)","100% (231/231)","100% (231/231)","Will the Chinese Stock Market continue to rise throughout 2015?","European and US shares tumbled after turmoil returned to haunt the Chinese stock market on Monday.","Will the Chinese Stock Market continue to rise throughout 2015?","He said the Chinese stock market had become overblown and was undergoing a correction, but long-term secular growth in China was here to stay.","Will the Chinese Stock Market continue to rise throughout 2015?","In an interview on 3AW, Hockey said the Chinese stock market was “quite irrational”.","Will the Chinese Stock Market continue to rise throughout 2015?","The Chinese stock market fell really spectacularly.” Connor Campbell, an analyst at the spread betting firm Spreadex, said: “The fog of fear over the state of the Chinese economy is only thickening, and with little in the way of non-Chinese news to come this Monday, the markets are going to struggle to escape today without some fairly ugly scars.","Will the Chinese Stock Market continue to rise throughout 2015?","Prudential says turbulence on the Chinese stock market has had little effect on its business there as it reported first-half profit ahead of City forecasts.","2","2","2","2","2"
"3OQQD2WO8I1XRU7HUIOC21CLR7SI3M","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","36U2A8VAG2USZCSN988FUVJVDVAKY1","A1I9ZBV75AVWUS","Approved","Mon Dec 14 11:17:47 PST 2015","Mon Dec 14 11:23:55 PST 2015","Tue Dec 15 23:23:55 PST 2015","2015-12-16 07:25:20 UTC","","","368","100% (14/14)","100% (14/14)","100% (14/14)","Will the Chinese Stock Market continue to rise throughout 2015?","The Chinese stock market fell really spectacularly.”      The tumultuous day on the markets greatly reduces the chance of the US Federal Reserve moving to increase interest rates in September, something that had been widely expected by economists.","Will the Chinese Stock Market continue to rise throughout 2015?","Arises like the Loch Ness monster pic.twitter.com/hFugi8Rgfv— Richard Frost (@frostyhk) August 27, 2015   @LorcanRK @frostyhk The rarely-seen but highly-prized Loch Ness pattern appears pic.twitter.com/bPitJ9BQtJ— Daniel Lin (@DLin71) August 27, 2015   Updated at 9.08am BST    8.45am BST   As FastFT points out, we don’t really know, yet, why the Chinese stock market jumped today.","Will the Chinese Stock Market continue to rise throughout 2015?","The FTSE 100 is down 28.09 points at 6522.21, with mining shares hit by another slump in the Chinese stock market - down 6% amid fears of the outlook for the world’s second largest economy.","Will the Chinese Stock Market continue to rise throughout 2015?","pic.twitter.com/hCUlQxuUIo— Holger Zschaepitz (@Schuldensuehner) August 25, 2015      8.29am BST  Chinese stock market crashes 7.6%     Investors look at stock information on an electronic board at a brokerage house in Hangzhou, Zhejiang province today.","Will the Chinese Stock Market continue to rise throughout 2015?","If you’re worried about the impact of Chinese stock market falls on your investments, Guardian Investing can help.","0","0","1","0","0"
"38Z7YZ2SB3XPYVDJST08F95W1Z7IQQ","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","3OSWBBLG1FSVL1W3CV0Q74HWRGLXDX","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:16:38 PST 2015","Mon Dec 14 12:17:54 PST 2015","Wed Dec 16 00:17:54 PST 2015","2015-12-16 08:20:21 UTC","","","76","100% (496/496)","100% (231/231)","100% (231/231)","Will the Chinese Stock Market continue to rise throughout 2015?","The recovery came as the Chinese stock market seemed to stabilise towards the close of trading amid talk of intervention by the authorities.","Will the Chinese Stock Market continue to rise throughout 2015?","The latest slide on the Chinese stock market (down 3% today), and fresh tensions in emerging markets (hello Kazakhstan!)","Will the Chinese Stock Market continue to rise throughout 2015?","The cost of living picked up in July, despite another drop in British food prices and transport costsLatest: Spain votes on Greek dealUK inflation turns positive - coverage start herePound jumps as core inflation spikesJeremy Cook: Rates may rise in February 2016Earlier:Eurozone parliaments vote on Greece Schäuble urges German MPs not to rebelChinese stock market tanks 6%","Will the Chinese Stock Market continue to rise throughout 2015?","If not, get shopping.— Damian McBride (@DPMcBride) August 24, 2015  While the wild fluctuations of the Chinese stock market haven’t yet meant bare supermarket shelves in Britain, there are plenty of doom-mongers out there who suggest that we should now be preparing for the worst.","Will the Chinese Stock Market continue to rise throughout 2015?","While lounging by the pool at his gîte or casa rurale this summer, the Treasury’s permanent secretary Nick Macpherson might have had a twinge or two about the Chinese stock market but he hasn’t spent time worrying about the number of departments in Whitehall.","2","2","2","2","2"
"3YD0MU1NC2W0MVP6K6ZPYK0IJ1AA7G","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","3EG49X351V7W0SHO28SC1Y74AUWX63","A1A8ET28NGXPVO","Approved","Mon Dec 14 11:37:13 PST 2015","Mon Dec 14 11:40:00 PST 2015","Tue Dec 15 23:40:00 PST 2015","2015-12-16 07:40:19 UTC","","","167","100% (33/33)","100% (33/33)","100% (33/33)","Will the NYSE stop trading anytime in 2015?","Watch:  NYSE Halts All Trading","Will the NYSE stop trading anytime in 2015?","Watch:  NYSE Resumes Floor Trading","Will the NYSE stop trading anytime in 2015?","How Twitter reacted to NYSE 'glitch'","Will the NYSE stop trading anytime in 2015?","NYSE temporarily suspends trading of all securities","Will the NYSE stop trading anytime in 2015?","Watch:  NYSE Trading Halted for Over 2 Hours","2","1","0","2","2"
"33IXYHIZB5DWQ79CUZKGYC91T0M2EN","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","39RP059MEIORCSZFKS7B1XDYHRQBML","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:26:08 PST 2015","Mon Dec 14 12:27:16 PST 2015","Wed Dec 16 00:27:16 PST 2015","2015-12-16 08:30:21 UTC","","","68","100% (496/496)","100% (231/231)","100% (231/231)","Will the NYSE stop trading anytime in 2015?","NYSE shutdown caused by engineers loading wrong software to system","Will the NYSE stop trading anytime in 2015?","NYSE shut down for nearly four hours by technical glitch","Will the NYSE stop trading anytime in 2015?","NYSE shutdown: for traders, a lengthy smoke break and fretting over the future","Will the NYSE stop trading anytime in 2015?","Stock trading closed on NYSE after glitch caused major outage – as it happened","Will the NYSE stop trading anytime in 2015?","Watch:  NYSE Trading Resumes; United Airlines Flights Grounded for Hours Nationwide; Facebook Makes Subtle Change to Icon","2","2","2","2","2"
"3HXCEECSQMOK2NTFJ75OSQBOWLPZY6","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3D4CH1LGEBO8WPOWB5VKXMYBX5C9G2","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:23:39 PST 2015","Mon Dec 14 12:24:59 PST 2015","Wed Dec 16 00:24:59 PST 2015","2015-12-16 08:25:23 UTC","","","80","100% (496/496)","100% (231/231)","100% (231/231)","Will the NYSE stop trading anytime in 2015?","Watch:  NYSE Halts Trading Due to Technical Glitch, SC House Debates Confederate Flag, Federer Wins Quarterfinals Match","Will the NYSE stop trading anytime in 2015?","The NYSE shut down for hours; Baltimore's police commissioner fired by mayor.","Will the NYSE stop trading anytime in 2015?","System failure at New York Stock Exchange has attracted attention to swift and deep staffing cuts made since NYSE was purchased by Intercontinental Exchange in 2012.","Will the NYSE stop trading anytime in 2015?","NYSE stops trading over a major technical issue which has caused shutdown unprecedented in scale, but exchange says it was not caused by cyber breach","Will the NYSE stop trading anytime in 2015?","The suspension is just one of seven NYSE closures since the founding of a predecessor exchange in 1817.","2","2","2","2","2"
"3SBX2M1TKDIVQOE474Y4L8VDWH5Q4I","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:39 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:39 PST 2015","","","3NPI0JQDAP0XTHQ9CUQOIVDFS3ZTPN","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:48:42 PST 2015","Mon Dec 14 11:49:51 PST 2015","Tue Dec 15 23:49:51 PST 2015","2015-12-16 07:50:20 UTC","","","69","100% (496/496)","100% (231/231)","100% (231/231)","Will the NYSE stop trading anytime in 2015?","Not that reality stopped the Batman references …  Not the first time NYSE's had trouble #Bane pic.twitter.com/6o74aQ6qne— T Lawrence Hall (@peoplescrtic) July 8, 2015  … or the 80s movie “jokes”:  Are we sure the #NYSE thing isn't these guys?","Will the NYSE stop trading anytime in 2015?","#United #NYSE pic.twitter.com/lMfA3uyJTU— Tiffers (@tiffdoh) July 8, 2015  In a bit of unfortunate timing, the last post by United Airlines on Instagram was asking passengers to tell them “where you fly to relax” with this photo of the “most relaxed plane ever”.    ","Will the NYSE stop trading anytime in 2015?","Essentially, there is a lot of equivalent of ‘duct-tape’ in the code, holding things together,” she wrote after the NYSE outage.","Will the NYSE stop trading anytime in 2015?","After all, with the eurozone crisis still unresolved – never mind uncertainties surrounding the impact of the Chinese stock market slide, the unexpected NYSE shutdown or faltering global growth reported by the IMF today, Osborne’s measures may look like a spit into the wind in a very short time.","Will oil prices drop steeply in late 2014?","Oil prices crash below $70","2","2","2","2","2"
"31MBOZ6PAOMNUVB68EWQNK87EO0LC2","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3RGU30DZTB3XUBXR8KKSZLWBPWYJMD","A28I7Y2NPDZTIN","Approved","Mon Dec 14 12:09:09 PST 2015","Mon Dec 14 12:09:56 PST 2015","Wed Dec 16 00:09:56 PST 2015","2015-12-16 08:10:20 UTC","","","47","100% (10/10)","100% (10/10)","100% (10/10)","Will oil prices drop steeply in late 2014?","Low Oil Prices Slam Transocean","Will oil prices drop steeply in late 2014?","Crude oil prices continue rebound","Will oil prices drop steeply in late 2014?","Fall in oil prices 'temporary'","Will oil prices drop steeply in late 2014?","Oil prices see further declines","Will oil prices drop steeply in late 2014?","Falling Oil Prices Worry Algeria","2","1","2","2","2"
"3Q7TKIAPOT5XZNHK8AR17QQPZOCLD2","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:40 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:40 PST 2015","","","3TS1AR6UQR9Y4648LORI157T10M7FN","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:50:45 PST 2015","Mon Dec 14 11:51:59 PST 2015","Tue Dec 15 23:51:59 PST 2015","2015-12-16 07:55:17 UTC","","","74","100% (496/496)","100% (231/231)","100% (231/231)","Will oil prices drop steeply in late 2014?","A Lift From Oil Prices","Will oil prices drop steeply in late 2014?","Oil prices plunge after Opec meeting","Will oil prices drop steeply in late 2014?","Oil Prices Fall to Lowest Since 2009","Will oil prices drop steeply in late 2014?","OPEC Split as Oil Prices Fall Sharply","Will oil prices drop steeply in late 2014?","Oil prices are plunging. Don't cheer yet","2","2","2","2","2"
