"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"3GKAWYFRAPONQ8WI02K8O7Z9YKPPDI","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:21 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:21 PST 2015","","","358UUM7WR0YV7W9HCJRCIULC3STR75","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:53:20 PST 2015","Sun Nov 15 05:53:29 PST 2015","Mon Nov 16 17:53:29 PST 2015","","","","9","100% (6/6)","100% (6/6)","100% (6/6)","Does a celebrity enter the race for President of the US in 2015?","http://www.ft.com/cms/s/0/0998b684-412d-11e5-b98b-87c7270955cf.html","31","12","1","{}","2015"
"3P458N04Q1C5W70TP4A8M1U83SA2XB","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3JBT3HLQF9XTFTZ8IMF64JEWC3JPZ4","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:55:10 PST 2015","Sun Nov 15 05:55:14 PST 2015","Mon Nov 16 17:55:14 PST 2015","","","","4","100% (6/6)","100% (6/6)","100% (6/6)","Did USA win the 2015 Wrestling World Cup?","https://en.wikipedia.org/wiki/2015_in_sports#January","31","12","1","{}","2015"
"3P458N04Q1C5W70TP4A8M1U83SA2XB","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:26 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:26 PST 2015","","","3XC1O3LBOTH72WBBK2XH1E4VMX6LTW","A10L9X8E4GIVIY","Submitted","Sun Nov 15 08:14:28 PST 2015","Sun Nov 15 08:15:34 PST 2015","Mon Nov 16 20:15:34 PST 2015","","","","66","0% (0/0)","0% (0/0)","0% (0/0)","Did USA win the 2015 Wrestling World Cup?","https://en.wikipedia.org/wiki/2015_in_sports#January","11","4","1","{}","2015"
"36FFXPMST9JMHOPJ7YQJQS9HG7MHO2","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","39KFRKBFIOQBP3D270081C04W4IOYU","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:54:33 PST 2015","Sun Nov 15 05:54:37 PST 2015","Mon Nov 16 17:54:37 PST 2015","","","","4","100% (6/6)","100% (6/6)","100% (6/6)","Will the Royals finally make it to the World Series in 2014?","https://en.m.wikipedia.org/wiki/2014_World_Series","31","12","1","{}","2014"
"36FFXPMST9JMHOPJ7YQJQS9HG7MHO2","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3NLZY2D53QKUAGJJ3Y3MW9T82OGQLS","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:36:16 PST 2015","Sat Nov 14 03:37:05 PST 2015","Sun Nov 15 15:37:05 PST 2015","2015-11-15 23:40:17 UTC","","","49","100% (265/265)","100% (265/265)","100% (265/265)","Will the Royals finally make it to the World Series in 2014?","https://en.m.wikipedia.org/wiki/2014_World_Series","04","11","1","{}","2014"
"3FBEFUUYRK0HIVB11WUXS60MIC2A6V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:29 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:29 PST 2015","","","39U1BHVTDMMQMSLMEWTH5SAEL8IT3M","A3MKW3AHMMRE28","Approved","Sat Nov 14 01:59:30 PST 2015","Sat Nov 14 02:00:14 PST 2015","Sun Nov 15 14:00:14 PST 2015","2015-11-15 22:00:17 UTC","","","44","100% (265/265)","100% (265/265)","100% (265/265)","Will Tom Brady win his 4th Super Bowl MVP?","https://en.m.wikipedia.org/wiki/Tom_Brady","31","12","1","NO DATE","2015"
"3FBEFUUYRK0HIVB11WUXS60MIC2A6V","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:29 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:29 PST 2015","","","3E1QT0TDFQ4MEBBHW1P9I2GGRGHI8G","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:53:00 PST 2015","Sun Nov 15 05:53:05 PST 2015","Mon Nov 16 17:53:05 PST 2015","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","Will Tom Brady win his 4th Super Bowl MVP?","https://en.m.wikipedia.org/wiki/Tom_Brady","31","12","0","NO DATE","2015"
"389A2A304ODAXZMKJLA7P0GJ5C20CN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","336YQZE83W9PNCI6JIGYYBD66ZZM5X","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:51:45 PST 2015","Sun Nov 15 05:51:56 PST 2015","Mon Nov 16 17:51:56 PST 2015","","","","11","100% (6/6)","100% (6/6)","100% (6/6)","Did the United States restore full diplomatic relations with Cuba in 2014?","https://www.whitehouse.gov/issues/foreign-policy/cuba","31","12","1","{}","2014"
"389A2A304ODAXZMKJLA7P0GJ5C20CN","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:30 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:30 PST 2015","","","3H7XDTSHKDMJ8L144G5CB66MU8VWGG","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:47:58 PST 2015","Sat Nov 14 07:49:02 PST 2015","Sun Nov 15 19:49:02 PST 2015","2015-11-16 03:50:17 UTC","","","64","100% (265/265)","100% (265/265)","100% (265/265)","Did the United States restore full diplomatic relations with Cuba in 2014?","https://www.whitehouse.gov/issues/foreign-policy/cuba","31","12","1","NO DATE","2015"
"3YLTXLH3DF142O1KMY3YFSE7QCIHPJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","33NF62TLXKX24NXON87CK847YSDJKI","A3MKW3AHMMRE28","Approved","Sat Nov 14 02:09:26 PST 2015","Sat Nov 14 02:10:15 PST 2015","Sun Nov 15 14:10:15 PST 2015","2015-11-15 22:10:17 UTC","","","49","100% (265/265)","100% (265/265)","100% (265/265)","Was Sgt. Bergdahl released by the Taliban?","http://www.nbcnews.com/storyline/bowe-bergdahl-released","31","12","1","NO DATE","2015"
