HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
*	Will the Arizona Cardinals win the Super Bowl 2015?	NO	Didn't understand the question	Arizona Cardinals  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Chicago Bears win the Super Bowl 2015?	NO	Didn't understand the question	Chicago Bears  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Green Bay Packers win the Super Bowl 2015?	NO	Didn't understand the question	Green Bay Packers  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the New York Giants win the Super Bowl 2015?	NO	Didn't understand the question	New York Giants  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Detroit Lions win the Super Bowl 2015?	NO	Didn't understand the question	Detroit Lions  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Washington Redskins win the Super Bowl 2015?	NO	Didn't understand the question	Washington Redskins  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Philadelphia Eagles win the Super Bowl 2015?	NO	Didn't understand the question	Philadelphia Eagles  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Pittsburgh Steelers win the Super Bowl 2015?	NO	Didn't understand the question	Pittsburgh Steelers  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Los Angeles Rams win the Super Bowl 2015?	NO	Didn't understand the question	Los Angeles Rams  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the San Francisco 49ers win the Super Bowl 2015?	NO	Didn't understand the question	San Francisco  AND 49ers AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Cleveland Browns win the Super Bowl 2015?	NO	Didn't understand the question	Cleveland Browns  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Indianapolis Colts win the Super Bowl 2015?	NO	Didn't understand the question	Indianapolis Colts  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Dallas Cowboys win the Super Bowl 2015?	NO	Didn't understand the question	Dallas Cowboys  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Kansas City Chiefs win the Super Bowl 2015?	NO	Didn't understand the question	Kansas City Chiefs  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the San Diego Chargers win the Super Bowl 2015?	NO	Didn't understand the question	San Diego Chargers AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the Denver Broncos win the Super Bowl 2015?	NO	Didn't understand the question	Denver Broncos  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the New York Jets win the Super Bowl 2015?	NO	Didn't understand the question	New York Jets  AND Super Bowl AND win (2015 not in keywords)			*	*			
*	Will the New England Patriots win the Super Bowl 2015 finals?	YES	No result	New England Patriots  AND Super Bowl 2015 finals AND win			*	*			
*	Will the New England Patriots win the Super Bowl 2015 semi-finals?	YES	Absolutely no result	New England Patriots  AND Super Bowl 2015 semi finals AND win			*	*			
*	Will the New England Patriots win the Super Bowl 2015 quarter-finals?	YES	No result	"New England Patriots  AND Super quarter finals AND win (relevant ""Bowl 2015"")"			*	*			
*	Will the New England Patriots qualify for the Super Bowl 2015?	YES	Didn't understand the question	New England Patriots  AND Super Bowl AND qualify (2015 not in keywords)			*	*			
*	Will the New England Patriots win the Super Bowl finals?	YES	No result	New England Patriots  AND Super Bowl finals AND win			*	*			
*	Will the New England Patriots win the Super Bowl semi-finals?	YES	Absolutely no result	New England Patriots  AND Super Bowl  AND semi finals AND win			*	*			
*	Will the New England Patriots win the Super Bowl quarter-finals?	YES	No result	New England Patriots  AND Super Bowl  AND quarter finals AND win			*	*			
